path,label
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+404+630.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+1455+2092.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+81+403.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+861+1327.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t181451p0000_ch4mf_v2y1_img/bg/GAO20201122t181451p0000_ch4mf_v2y1_img_tile256x256+2995+3595.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/pos/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+417+563.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/bg/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+209+291.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/bg/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+201+1044.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/bg/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+329+1509.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/bg/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+204+27.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/bg/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+65+1346.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t183718p0000_ch4mf_v2y1_img/bg/GAO20201115t183718p0000_ch4mf_v2y1_img_tile256x256+146+684.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/pos/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+357+318.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+2336+3239.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1887+2391.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1040+1291.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+2703+3535.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+2337+2694.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+802+715.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1345+1709.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+2647+3266.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1064+1660.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1976+2796.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+535+661.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+3051+3634.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1574+2233.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+0+268.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+842+1035.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+2868+3918.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+280+23.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+558+985.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1725+1963.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1457+1976.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+2322+2957.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201122t180917p0000_ch4mf_v2y1_img/bg/GAO20201122t180917p0000_ch4mf_v2y1_img_tile256x256+1315+1401.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+3157+3927.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+586+376.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+737+645.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2233+2660.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2886+3612.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1921+2248.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+193+99.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1527+1793.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1350+1529.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1650+2231.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2412+3272.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+761+1004.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2670+3073.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1103+1230.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1902+2590.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2885+3354.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2227+3000.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1089+1605.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+133+432.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1038+968.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+458+723.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+2627+3533.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t182106p0000_ch4mf_v2y1_img/bg/GAO20201116t182106p0000_ch4mf_v2y1_img_tile256x256+1795+1967.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/pos/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+1363+248.tif,1
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+0+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+1875+306.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+754+0.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+1084+54.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+327+10.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+560+318.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+906+333.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+281+286.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201115t201750p0000_ch4mf_v2y1_img/bg/GAO20201115t201750p0000_ch4mf_v2y1_img_tile256x256+0+279.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2113+2674.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1823+2143.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2878+3439.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1074+1195.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1330+1762.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+625+604.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+304+162.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+761+866.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2587+3129.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+743+1130.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1050+1518.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+0+154.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2596+3391.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+321+625.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1375+1496.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2164+2396.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2302+3057.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1479+2135.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1824+2547.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+1593+1868.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2408+2788.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201116t184354p0000_ch4mf_v2y1_img/bg/GAO20201116t184354p0000_ch4mf_v2y1_img_tile256x256+2734+3695.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+2226+2797.tif,0
/localstore/GAO/y20/cmf/ch4/ort/labels/GAO_2020_CARB_ch4mfm_plumes_20210122_minppmm500_coords2cmflab/tiles256/gao_carb_2020/GAO20201121t183501p0000_ch4mf_v2y1_img/bg/GAO20201121t183501p0000_ch4mf_v2y1_img_tile256x256+2422+3080.tif,0
