path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+98+537.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+176+2815.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+294+1874.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+531+1956.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+0+1482.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+0+2409.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+0+3148.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+0+358.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+0+4209.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+0+4466.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+132+1080.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+153+3430.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+234+3728.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+258+2481.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+288+363.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+320+2160.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+342+1508.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+358+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+406+674.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+415+4479.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+419+3206.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+426+4209.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+490+2870.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+496+3634.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+509+3913.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+524+1102.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+531+2494.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+7+2070.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+77+689.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/bg/ang20181005t192929_cmf_v2t1_img_tile256x256+79+16.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/pos/ang20181005t192929_cmf_v2t1_img_tile256x256+142+1776.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/pos/ang20181005t192929_cmf_v2t1_img_tile256x256+179+2771.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t192929_cmf_v2t1_img/pos/ang20181005t192929_cmf_v2t1_img_tile256x256+474+1877.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+0+108.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+0+1336.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+0+2155.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+0+2497.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+0+3151.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+0+4503.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+151+895.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+191+3571.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+198+4094.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+273+1423.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+304+458.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+322+3236.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+356+2302.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+375+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+459+4070.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+488+4458.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+496+821.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+499+3664.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+511+2624.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+521+4717.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+522+2881.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+530+1218.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+534+1488.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+6+618.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/bg/ang20181005t193542_cmf_v2t1_img_tile256x256+99+4807.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/pos/ang20181005t193542_cmf_v2t1_img_tile256x256+194+1847.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/pos/ang20181005t193542_cmf_v2t1_img_tile256x256+196+2868.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t193542_cmf_v2t1_img/pos/ang20181005t193542_cmf_v2t1_img_tile256x256+472+1930.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+1396.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+1999.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+2262.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+4418.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+0+578.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+177+4087.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+178+220.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+182+1106.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+196+3114.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+212+3602.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+268+1394.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+341+4457.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+369+645.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+422+2210.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+431+2635.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+436+3914.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+470+2927.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+471+92.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+479+366.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+491+4193.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+49+841.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+517+1032.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+517+3642.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+521+3348.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/bg/ang20181005t194456_cmf_v2t1_img_tile256x256+529+1457.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/pos/ang20181005t194456_cmf_v2t1_img_tile256x256+146+2698.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/pos/ang20181005t194456_cmf_v2t1_img_tile256x256+199+1724.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181005t194456_cmf_v2t1_img/pos/ang20181005t194456_cmf_v2t1_img_tile256x256+414+1885.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+0+3112.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+0+3810.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+107+4286.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+120+3499.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+148+4647.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+204+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+245+569.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+246+1685.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+335+3992.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+380+1943.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+387+2213.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+439+4294.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+445+3133.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+452+312.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+454+1323.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+519+1655.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+52+2451.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+524+1056.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+530+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+530+2876.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+534+749.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+538+4553.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+548+3535.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20181010t194152_cmf_v2t1_img/bg/ang20181010t194152_cmf_v2t1_img_tile256x256+549+2548.tif,0
