path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t195009_cmf_v2t1_img/pos/ang20180922t195009_cmf_v2t1_img_tile256x256+208+2702.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+1169.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+1813.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+4653.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+4920.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+5208.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+6102.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+766.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+116+5814.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+127+2669.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+142+2980.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+16+1448.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+172+3943.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+187+448.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+211+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+231+3670.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+28+2368.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+284+6638.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+285+1539.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+30+2110.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+319+2121.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+324+5468.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+340+6144.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+35+5544.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+371+4304.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+391+4728.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+391+5793.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+414+928.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+452+4037.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+4+6486.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+499+2886.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+533+3696.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+543+639.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+545+1607.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+546+225.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+546+2394.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+92+3322.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+100+4269.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+291+1197.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+441+5070.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+443+3411.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+1307.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+1749.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+2479.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+3348.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+3919.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+4183.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+424.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+4946.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+5210.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+102+2151.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+107+846.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+131+6492.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+175+5522.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+18+2850.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+183+6790.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+260+2512.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+277+1587.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+295+3274.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+300+1895.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+349+2822.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+378+2178.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+388+707.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+391+443.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+408+25.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+415+4660.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+431+4288.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+433+3592.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+472+3878.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+496+6334.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+519+1248.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+541+2439.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+542+1601.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+546+6695.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+550+5586.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+555+3148.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+565+1915.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+56+5800.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+71+3633.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+78+4453.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+96+6077.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/pos/ang20180922t203520_cmf_v2t1_img_tile256x256+261+1192.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/pos/ang20180922t203520_cmf_v2t1_img_tile256x256+397+5096.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/pos/ang20180922t203520_cmf_v2t1_img_tile256x256+440+6037.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+0+4303.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+0+689.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+100+431.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+182+987.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+260+1318.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+260+94.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+286+2687.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+337+4305.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+374+378.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+384+3458.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+45+3665.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+463+3728.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+487+1008.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+498+748.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+500+3996.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+505+3084.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+515+1612.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+520+36.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+543+2514.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+557+1296.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/bg/ang20180922t210202_cmf_v2t1_img_tile256x256+574+2780.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+0+1401.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+0+3199.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+202+3949.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+258+1604.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+28+2751.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t210202_cmf_v2t1_img/pos/ang20180922t210202_cmf_v2t1_img_tile256x256+377+2070.tif,1
