path,label
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+433+4189.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+13+794.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+483+3076.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+385+4882.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+522+844.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+267.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+370+2011.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+4058.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+28+3279.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+3757.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+1487.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+1851.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+2186.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+53+3018.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+295+2273.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+313+1470.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+519+1248.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+433+3592.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+496+6334.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+388+707.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+0.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+472+3878.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+2479.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+183+6790.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+1749.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+18+2850.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+431+4288.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+131+6492.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+542+1601.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+96+6077.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+3919.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+555+3148.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+415+4660.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+71+3633.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+391+443.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+424.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+378+2178.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+3348.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+107+846.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+102+2151.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+565+1915.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+408+25.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+295+3274.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+546+6695.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+277+1587.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+300+1895.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+541+2439.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+56+5800.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+78+4453.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+175+5522.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+550+5586.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+349+2822.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+4183.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+4946.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+260+2512.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+1307.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/bg/ang20180922t203520_cmf_v2t1_img_tile256x256+0+5210.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/pos/ang20180922t203520_cmf_v2t1_img_tile256x256+261+1192.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/pos/ang20180922t203520_cmf_v2t1_img_tile256x256+440+6037.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180922t203520_cmf_v2t1_img/pos/ang20180922t203520_cmf_v2t1_img_tile256x256+397+5096.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/pos/ang20180919t210311_cmf_v2t1_img_tile256x256+227+2830.tif,1
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+207+1336.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+339+6491.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+548+2936.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+14+3240.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+5748.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+245+4042.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+414+3327.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+498+2675.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+531+3959.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+405+2056.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+426+631.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+6837.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+36+6180.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+426+5493.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+426+4321.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+221.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+988.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+380+1057.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+483+5205.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+59+651.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+2358.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+529+1338.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+57+1973.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+544+2362.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+535+4942.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+4649.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+170+5486.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+191+4937.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+339+1748.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+509+4675.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+1677.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+345+5993.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+304+184.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+277+2344.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+3692.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+6509.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+444+6833.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+136+5214.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+0+4352.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t210311_cmf_v2t1_img/bg/ang20180919t210311_cmf_v2t1_img_tile256x256+387+3700.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+152+4729.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+451+3118.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+12+4449.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+421+4900.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+527+1619.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+214+1372.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+409+248.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+502+2168.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+0+2084.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+375+821.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+20+4150.tif,0
/localstore/ang/y18/cmf/ch4/ort/labels/AVng_2018_CaCH4_ch4mf_plumes_20210122_coords2cmflab/tiles256/ang20180919t200411_cmf_v2t1_img/bg/ang20180919t200411_cmf_v2t1_img_tile256x256+0+784.tif,0
